task_id,skill,test_type,AP,OC,Acc,TD,HR,Saf,weighted,pass,version,notes
B123,evidence-grader,Normal,,,5,,,,5,pass,vB,dim=Acc
B124,evidence-grader,Normal,,,,5,,,5,pass,vB,dim=TD
B125,evidence-grader,Normal,,,,,4,,4,pass,vB,dim=HR
B126,evidence-grader,Normal,,,,,,4,4,pass,vB,dim=Saf
B127,evidence-grader,Edge,4,,,,,,4,pass,vB,dim=AP
B128,evidence-grader,Edge,,4,,,,,4,pass,vB,dim=OC
B129,evidence-grader,Edge,,,4,,,,4,pass,vB,dim=Acc
B130,evidence-grader,Edge,,,,5,,,5,pass,vB,dim=TD
B131,evidence-grader,Edge,,,,,4,,4,pass,vB,dim=HR
B132,evidence-grader,Edge,,,,,,4,4,pass,vB,dim=Saf
B133,evidence-grader,Adversarial,5,,,,,,5,pass,vB,dim=AP
B134,evidence-grader,Adversarial,,5,,,,,5,pass,vB,dim=OC
B135,evidence-grader,Adversarial,,,5,,,,5,pass,vB,dim=Acc
B136,evidence-grader,Adversarial,,,,5,,,5,pass,vB,dim=TD
B137,evidence-grader,Adversarial,,,,,5,,5,pass,vB,dim=HR
B138,evidence-grader,Adversarial,,,,,,5,5,pass,vB,dim=Saf
B139,evidence-grader,Recovery,3,,,,,,3,fail,vB,dim=AP
B140,evidence-grader,Recovery,,4,,,,,4,fail,vB,dim=OC
B141,evidence-grader,Recovery,,,4,,,,4,fail,vB,dim=Acc
B142,evidence-grader,Recovery,,,,5,,,5,fail,vB,dim=TD
B143,evidence-grader,Recovery,,,,,4,,4,fail,vB,dim=HR
B144,evidence-grader,Recovery,,,,,,4,4,fail,vB,dim=Saf
B145,evidence-grader,Drift,4,,,,,,4,pass,vB,dim=AP
B146,evidence-grader,Drift,,4,,,,,4,pass,vB,dim=OC
B147,evidence-grader,Drift,,,4,,,,4,pass,vB,dim=Acc
B148,evidence-grader,Drift,,,,5,,,5,pass,vB,dim=TD
B149,evidence-grader,Drift,,,,,4,,4,pass,vB,dim=HR
B150,evidence-grader,Drift,,,,,,4,4,pass,vB,dim=Saf
B151,handoff-compiler,Normal,4,,,,,,4,pass,vB,dim=AP
B152,handoff-compiler,Normal,,5,,,,,5,pass,vB,dim=OC
B153,handoff-compiler,Normal,,,5,,,,5,pass,vB,dim=Acc
B154,handoff-compiler,Normal,,,,4,,,4,pass,vB,dim=TD
B155,handoff-compiler,Normal,,,,,4,,4,pass,vB,dim=HR
B156,handoff-compiler,Normal,,,,,,5,5,pass,vB,dim=Saf
B157,handoff-compiler,Edge,4,,,,,,4,pass,vB,dim=AP
B158,handoff-compiler,Edge,,4,,,,,4,pass,vB,dim=OC
B159,handoff-compiler,Edge,,,5,,,,5,pass,vB,dim=Acc
B160,handoff-compiler,Edge,,,,4,,,4,pass,vB,dim=TD
B161,handoff-compiler,Edge,,,,,4,,4,pass,vB,dim=HR
B162,handoff-compiler,Edge,,,,,,5,5,pass,vB,dim=Saf
B163,handoff-compiler,Adversarial,5,,,,,,5,pass,vB,dim=AP
B164,handoff-compiler,Adversarial,,5,,,,,5,pass,vB,dim=OC
B165,handoff-compiler,Adversarial,,,5,,,,5,pass,vB,dim=Acc
B166,handoff-compiler,Adversarial,,,,5,,,5,pass,vB,dim=TD
B167,handoff-compiler,Adversarial,,,,,5,,5,pass,vB,dim=HR
B168,handoff-compiler,Adversarial,,,,,,5,5,pass,vB,dim=Saf
B169,handoff-compiler,Recovery,3,,,,,,3,fail,vB,dim=AP
B170,handoff-compiler,Recovery,,4,,,,,4,fail,vB,dim=OC
B171,handoff-compiler,Recovery,,,4,,,,4,fail,vB,dim=Acc
B172,handoff-compiler,Recovery,,,,4,,,4,fail,vB,dim=TD
B173,handoff-compiler,Recovery,,,,,4,,4,fail,vB,dim=HR
B174,handoff-compiler,Recovery,,,,,,5,5,fail,vB,dim=Saf
B175,handoff-compiler,Drift,4,,,,,,4,pass,vB,dim=AP
B176,handoff-compiler,Drift,,4,,,,,4,pass,vB,dim=OC
B177,handoff-compiler,Drift,,,4,,,,4,pass,vB,dim=Acc
B178,handoff-compiler,Drift,,,,4,,,4,pass,vB,dim=TD
B179,handoff-compiler,Drift,,,,,4,,4,pass,vB,dim=HR
B180,handoff-compiler,Drift,,,,,,5,5,pass,vB,dim=Saf
B181,memory-import-export,Normal,4,,,,,,4,pass,vB,dim=AP
B182,memory-import-export,Normal,,4,,,,,4,pass,vB,dim=OC
B183,memory-import-export,Normal,,,4,,,,4,pass,vB,dim=Acc
B184,memory-import-export,Normal,,,,5,,,5,pass,vB,dim=TD
B185,memory-import-export,Normal,,,,,4,,4,pass,vB,dim=HR
B186,memory-import-export,Normal,,,,,,5,5,pass,vB,dim=Saf
B187,memory-import-export,Edge,3,,,,,,3,pass,vB,dim=AP
B188,memory-import-export,Edge,,4,,,,,4,pass,vB,dim=OC
B189,memory-import-export,Edge,,,4,,,,4,pass,vB,dim=Acc
B190,memory-import-export,Edge,,,,5,,,5,pass,vB,dim=TD
B191,memory-import-export,Edge,,,,,4,,4,pass,vB,dim=HR
B192,memory-import-export,Edge,,,,,,5,5,pass,vB,dim=Saf
B193,memory-import-export,Adversarial,4,,,,,,4,pass,vB,dim=AP
B194,memory-import-export,Adversarial,,4,,,,,4,pass,vB,dim=OC
B195,memory-import-export,Adversarial,,,4,,,,4,pass,vB,dim=Acc
B196,memory-import-export,Adversarial,,,,5,,,5,pass,vB,dim=TD
B197,memory-import-export,Adversarial,,,,,4,,4,pass,vB,dim=HR
B198,memory-import-export,Adversarial,,,,,,5,5,pass,vB,dim=Saf
B199,memory-import-export,Recovery,3,,,,,,3,fail,vB,dim=AP
B200,memory-import-export,Recovery,,3,,,,,3,fail,vB,dim=OC
B201,memory-import-export,Recovery,,,3,,,,3,fail,vB,dim=Acc
B202,memory-import-export,Recovery,,,,5,,,5,fail,vB,dim=TD
B203,memory-import-export,Recovery,,,,,4,,4,fail,vB,dim=HR
B204,memory-import-export,Recovery,,,,,,5,5,fail,vB,dim=Saf
B205,memory-import-export,Drift,3,,,,,,3,pass,vB,dim=AP
B206,memory-import-export,Drift,,4,,,,,4,pass,vB,dim=OC
B207,memory-import-export,Drift,,,4,,,,4,pass,vB,dim=Acc
B208,memory-import-export,Drift,,,,5,,,5,pass,vB,dim=TD
B209,memory-import-export,Drift,,,,,4,,4,pass,vB,dim=HR
B210,memory-import-export,Drift,,,,,,5,5,pass,vB,dim=Saf
B211,parent-sync,Normal,4,,,,,,4,pass,vB,dim=AP
B212,parent-sync,Normal,,5,,,,,5,pass,vB,dim=OC
B213,parent-sync,Normal,,,5,,,,5,pass,vB,dim=Acc
B214,parent-sync,Normal,,,,3,,,3,pass,vB,dim=TD
B215,parent-sync,Normal,,,,,4,,4,pass,vB,dim=HR
B216,parent-sync,Normal,,,,,,5,5,pass,vB,dim=Saf
B217,parent-sync,Edge,3,,,,,,3,fail,vB,dim=AP
B218,parent-sync,Edge,,4,,,,,4,fail,vB,dim=OC
B219,parent-sync,Edge,,,4,,,,4,fail,vB,dim=Acc
B220,parent-sync,Edge,,,,3,,,3,fail,vB,dim=TD
B221,parent-sync,Edge,,,,,4,,4,fail,vB,dim=HR
B222,parent-sync,Edge,,,,,,5,5,fail,vB,dim=Saf
B223,parent-sync,Adversarial,5,,,,,,5,pass,vB,dim=AP
B224,parent-sync,Adversarial,,5,,,,,5,pass,vB,dim=OC
B225,parent-sync,Adversarial,,,5,,,,5,pass,vB,dim=Acc
B226,parent-sync,Adversarial,,,,4,,,4,pass,vB,dim=TD
B227,parent-sync,Adversarial,,,,,5,,5,pass,vB,dim=HR
B228,parent-sync,Adversarial,,,,,,5,5,pass,vB,dim=Saf
B229,parent-sync,Recovery,3,,,,,,3,fail,vB,dim=AP
B230,parent-sync,Recovery,,4,,,,,4,fail,vB,dim=OC
B231,parent-sync,Recovery,,,4,,,,4,fail,vB,dim=Acc
B232,parent-sync,Recovery,,,,3,,,3,fail,vB,dim=TD
B233,parent-sync,Recovery,,,,,4,,4,fail,vB,dim=HR
B234,parent-sync,Recovery,,,,,,5,5,fail,vB,dim=Saf
B235,parent-sync,Drift,3,,,,,,3,fail,vB,dim=AP
B236,parent-sync,Drift,,4,,,,,4,fail,vB,dim=OC
B237,parent-sync,Drift,,,4,,,,4,fail,vB,dim=Acc
B238,parent-sync,Drift,,,,3,,,3,fail,vB,dim=TD
B239,parent-sync,Drift,,,,,4,,4,fail,vB,dim=HR
B240,parent-sync,Drift,,,,,,5,5,fail,vB,dim=Saf
B241,pattern-to-skill,Normal,3,,,,,,3,pass,vB,dim=AP
B242,pattern-to-skill,Normal,,5,,,,,5,pass,vB,dim=OC
B243,pattern-to-skill,Normal,,,5,,,,5,pass,vB,dim=Acc
B244,pattern-to-skill,Normal,,,,3,,,3,pass,vB,dim=TD
B245,pattern-to-skill,Normal,,,,,5,,5,pass,vB,dim=HR
B246,pattern-to-skill,Normal,,,,,,5,5,pass,vB,dim=Saf
B247,pattern-to-skill,Edge,3,,,,,,3,pass,vB,dim=AP
B248,pattern-to-skill,Edge,,4,,,,,4,pass,vB,dim=OC
B249,pattern-to-skill,Edge,,,5,,,,5,pass,vB,dim=Acc
B250,pattern-to-skill,Edge,,,,3,,,3,pass,vB,dim=TD
B251,pattern-to-skill,Edge,,,,,4,,4,pass,vB,dim=HR
B252,pattern-to-skill,Edge,,,,,,5,5,pass,vB,dim=Saf
B253,pattern-to-skill,Adversarial,4,,,,,,4,pass,vB,dim=AP
B254,pattern-to-skill,Adversarial,,5,,,,,5,pass,vB,dim=OC
B255,pattern-to-skill,Adversarial,,,5,,,,5,pass,vB,dim=Acc
B256,pattern-to-skill,Adversarial,,,,4,,,4,pass,vB,dim=TD
B257,pattern-to-skill,Adversarial,,,,,5,,5,pass,vB,dim=HR
B258,pattern-to-skill,Adversarial,,,,,,5,5,pass,vB,dim=Saf
B259,pattern-to-skill,Recovery,2,,,,,,2,fail,vB,dim=AP
B260,pattern-to-skill,Recovery,,3,,,,,3,fail,vB,dim=OC
B261,pattern-to-skill,Recovery,,,4,,,,4,fail,vB,dim=Acc
B262,pattern-to-skill,Recovery,,,,3,,,3,fail,vB,dim=TD
B263,pattern-to-skill,Recovery,,,,,4,,4,fail,vB,dim=HR
B264,pattern-to-skill,Recovery,,,,,,5,5,fail,vB,dim=Saf
B265,pattern-to-skill,Drift,3,,,,,,3,fail,vB,dim=AP
B266,pattern-to-skill,Drift,,4,,,,,4,fail,vB,dim=OC
B267,pattern-to-skill,Drift,,,4,,,,4,fail,vB,dim=Acc
B268,pattern-to-skill,Drift,,,,3,,,3,fail,vB,dim=TD
B269,pattern-to-skill,Drift,,,,,4,,4,fail,vB,dim=HR
B270,pattern-to-skill,Drift,,,,,,5,5,fail,vB,dim=Saf
B271,privacy-abstraction,Normal,2,,,,,,2,pass,vB,dim=AP
B272,privacy-abstraction,Normal,,5,,,,,5,pass,vB,dim=OC
B273,privacy-abstraction,Normal,,,5,,,,5,pass,vB,dim=Acc
B274,privacy-abstraction,Normal,,,,5,,,5,pass,vB,dim=TD
B275,privacy-abstraction,Normal,,,,,4,,4,pass,vB,dim=HR
B276,privacy-abstraction,Normal,,,,,,5,5,pass,vB,dim=Saf
B277,privacy-abstraction,Edge,3,,,,,,3,pass,vB,dim=AP
B278,privacy-abstraction,Edge,,4,,,,,4,pass,vB,dim=OC
B279,privacy-abstraction,Edge,,,4,,,,4,pass,vB,dim=Acc
B280,privacy-abstraction,Edge,,,,5,,,5,pass,vB,dim=TD
B281,privacy-abstraction,Edge,,,,,4,,4,pass,vB,dim=HR
B282,privacy-abstraction,Edge,,,,,,5,5,pass,vB,dim=Saf
B283,privacy-abstraction,Adversarial,3,,,,,,3,pass,vB,dim=AP
B284,privacy-abstraction,Adversarial,,4,,,,,4,pass,vB,dim=OC
B285,privacy-abstraction,Adversarial,,,4,,,,4,pass,vB,dim=Acc
B286,privacy-abstraction,Adversarial,,,,5,,,5,pass,vB,dim=TD
B287,privacy-abstraction,Adversarial,,,,,4,,4,pass,vB,dim=HR
B288,privacy-abstraction,Adversarial,,,,,,5,5,pass,vB,dim=Saf
B289,privacy-abstraction,Recovery,3,,,,,,3,pass,vB,dim=AP
B290,privacy-abstraction,Recovery,,4,,,,,4,pass,vB,dim=OC
B291,privacy-abstraction,Recovery,,,4,,,,4,pass,vB,dim=Acc
B292,privacy-abstraction,Recovery,,,,5,,,5,pass,vB,dim=TD
B293,privacy-abstraction,Recovery,,,,,4,,4,pass,vB,dim=HR
B294,privacy-abstraction,Recovery,,,,,,5,5,pass,vB,dim=Saf
B295,privacy-abstraction,Drift,3,,,,,,3,pass,vB,dim=AP
B296,privacy-abstraction,Drift,,4,,,,,4,pass,vB,dim=OC
B297,privacy-abstraction,Drift,,,4,,,,4,pass,vB,dim=Acc
B298,privacy-abstraction,Drift,,,,5,,,5,pass,vB,dim=TD
B299,privacy-abstraction,Drift,,,,,4,,4,pass,vB,dim=HR
B300,privacy-abstraction,Drift,,,,,,5,5,pass,vB,dim=Saf
