claim_id,source_file,source_anchor,claim,category,evidence_recency,evidence_provenance,evidence_corroboration,composite_grade,status,contradiction_id,notes
ZRF-C2.6-035,skills/prompt-context-engine/SKILL.md,"Notion + Linear blocks dropped","Not applicable to this repo",compat,high,spec,high,VERIFIED,VERIFIED,,Confirmed absent in final SKILL.md
ZRF-C2.6-036,skills/caveman-handoff/SKILL.md,"Compression rules","Drop articles/filler/pleasantries/hedging; keep file paths/errors/code verbatim",contract,high,spec,medium,VERIFIED,VERIFIED,,Rules complete
ZRF-C2.6-037,skills/caveman-handoff/SKILL.md,"Compression target","40-60% reduction typical; <20% fallback to verbose",performance,high,spec,low,UNVERIFIED,UNVERIFIED,,No benchmark; estimate only
ZRF-C2.6-038,skills/caveman-handoff/SKILL.md,"R6_VIOLATION abort","Missing entity = abort + surface to user",safety,high,spec,low,PARTIAL,VERIFIED-PROSE,,No automated diff check
ZRF-C2.6-039,skills/caveman-handoff/SKILL.md,"Code byte-identical","Code blocks unchanged; never paraphrase",safety,high,spec,high,VERIFIED,VERIFIED,,Hard block stated
ZRF-C2.6-040,skills/caveman-handoff/SKILL.md,"PATTERNS.jsonl event","event: handoff-compress with original_tokens/compressed_tokens/ratio/model_from/model_to",contract,high,spec,low,PARTIAL,PARTIAL,C5,Event format spec'd; no validator allowlist (R5)
ZRF-C2.6-041,_shared/rules.md,"R6 Zero Context Loss","Every fact/entity/constraint from raw prompt survives restructure/routing/handoff",architecture,high,spec,medium,VERIFIED,VERIFIED,,Rule written; coverage partial (R4)
ZRF-C2.6-042,_shared/rules.md,"R6 applies to","prompt-context-engine + skill-router + handoff-compiler + caveman-handoff",coverage,high,spec,medium,VERIFIED,PARTIAL,,Original 10 skills NOT listed; gap per R4
ZRF-C2.6-043,zeref-registry.json,"14 entries","skills array length = 14 after v2.6",count,high,validator-bypass,high,VERIFIED,VERIFIED,,python3 -c "import json; len()"=14
ZRF-C2.6-044,zeref-registry.json,"Model field convention","Bare names: haiku/sonnet/opus",contract,high,registry,high,VERIFIED,VERIFIED,C3,Contradicts SKILL.md full-id usage (R3)
ZRF-C2.6-045,zeref-registry.json,"skill-router model","haiku",routing,high,registry,medium,VERIFIED,VERIFIED,,Matches Auto-detection rules (Haiku for gate skills)
ZRF-C2.6-046,zeref-registry.json,"fleet-activator model","haiku",routing,high,registry,medium,VERIFIED,VERIFIED,,Matches (probe skill)
ZRF-C2.6-047,zeref-registry.json,"prompt-context-engine model","sonnet",routing,high,registry,medium,VERIFIED,VERIFIED,,Matches (classification needs intelligence)
ZRF-C2.6-048,zeref-registry.json,"caveman-handoff model","haiku",routing,high,registry,medium,VERIFIED,VERIFIED,,Matches (mechanical compression)
ZRF-C2.6-049,CHANGELOG.md,"v2.6.0 entry","Skills count 10→14",count,high,changelog,high,VERIFIED,VERIFIED,,Matches reality
ZRF-C2.6-050,CHANGELOG.md,"Migration notes","Free/Standard/God Mode aliases preserved for back-compat",compat,high,changelog,medium,VERIFIED,VERIFIED,,Aliases present in budget-governor
ZRF-C2.6-051,scripts/zeref-validate.py:165,"Skills: 10/10","Validator literal /10",bug,high,code,high,FALSE,FALSE,C2,Should be /14 or read from registry (L1)
ZRF-C2.6-052,zeref/cli.py,"Model parse path","Reads registry model field; resolves to Anthropic API id",functional,medium,inferred,low,UNVERIFIED,UNVERIFIED,C3,Need code inspection; resolver may be absent
