claim_id,source_file,claim_text,category,recency,provenance,corroboration,grade,status,evidence_note
C44,CHANGELOG.md,2 eval-harness specs wiki-maintenance privacy-abstraction,inventory,high,high,high,HIGH,VERIFIED,tests/eval-harness/ confirms
C45,CHANGELOG.md,Zero mandatory deps extras llm duckdb yaml all,packaging,high,high,medium,MEDIUM,PARTIAL,pyproject.toml confirms; not pip-installed yet
C46,CHANGELOG.md,zeref demo 20 structural checks fully offline,operational,high,high,high,HIGH,VERIFIED,Verified 20/20 PASSED last session
C47,CHANGELOG.md,zeref/privacy.py NFKC homoglyph base64 regex,security,high,high,medium,MEDIUM,PARTIAL,Pipeline coded; greedy name regex caught only 'Hire John' (L1)
C48,CHANGELOG.md,credentials class always-on regardless of REDACT.md enabled flag,security,high,high,medium,MEDIUM,VERIFIED,Code path confirms always-applied
C49,CHANGELOG.md,7 built-in PII regex classes,security,high,high,high,HIGH,VERIFIED,credentials pii email internal_paths client_data financial proprietary_code in privacy.py
C50,CHANGELOG.md,litellm fallback for zeref grade,operational,high,medium,low,MEDIUM,UNVERIFIED,litellm not installed in test environment; heuristic-only confirmed
C51,tests/cross-harness-parity.md,Cross-harness drift threshold under 0.46 weighted delta,metric,high,high,low,MEDIUM,UNVERIFIED,0/3 harnesses tested
C52,tests/cross-harness-parity.md,Claude Code baseline 4.63 avg 20/20 tasks,metric,high,high,medium,MEDIUM,VERIFIED,scores-v2.0.0.csv avg matches
C53,AGENTS.md §0,Read SOUL.md at step 0 every session,procedure,high,high,medium,MEDIUM,PARTIAL,Documented; harness compliance not measured
C54,AGENTS.md §0,Read PRIVACY.md before any wiki write or tool use,procedure,high,high,medium,MEDIUM,PARTIAL,Documented; no runtime enforcement
C55,AGENTS.md §0,Read REDACT.md before any external output,procedure,high,high,low,MEDIUM,UNVERIFIED,No external output made
C56,scripts/zeref-validate.py,Structural validator passes,operational,high,high,high,HIGH,VERIFIED,Validator runs green
C57,memory/hot.md,Last 3 sessions under 500 words,procedure,high,high,medium,MEDIUM,PARTIAL,hot.md stale 2026-05-31; v2.0 sprints not reflected
C58,memory/index.md,Boundary file domain index,architecture,high,high,medium,MEDIUM,VERIFIED,5 domains documented; needs refresh post-v2.0
C59,memory/DECISIONS.md,2 confirmed decisions,inventory,high,high,medium,MEDIUM,PARTIAL,Only 2 decisions logged; v2.0 sprint decisions not formally recorded
C60,memory/CONFLICTS.md,2 conflict entries,inventory,high,high,medium,MEDIUM,PARTIAL,Stale; this audit will add fresh entries
C61,config/PROJECT.md,project_name and project_root populated,configuration,high,high,high,HIGH,FALSE,Both blank; Zeref never /start-ed against itself; CRITICAL operational gap
C62,config/BUDGET.md,model_tier auto-detect,configuration,high,high,medium,MEDIUM,VERIFIED,model_tier auto present
C63,config/PARENT_SYNC.md,enabled false default,configuration,high,high,high,HIGH,VERIFIED,Confirmed disabled
C64,SHARING_POLICY.md,github linear notion all OFF by default,security,high,high,high,HIGH,VERIFIED,All connectors enabled false confirmed
C65,zeref/cli.py,7 commands status write-decision grade audit-privacy audit dashboard demo,inventory,high,high,high,HIGH,VERIFIED,argparse subparsers confirmed
C66,zeref/db.py,snapshot writes SQLite + optional Parquet,operational,high,high,medium,MEDIUM,VERIFIED,Tested with 0 decisions 1 event last session
C67,zeref/dashboard.py,Self-contained Chart.js HTML,operational,high,high,high,HIGH,VERIFIED,3300 byte HTML generated
C68,zeref/demo.py,20 regression checks offline,operational,high,high,high,HIGH,VERIFIED,20/20 PASSED confirmed
C69,pyproject.toml,zeref equals zeref.cli main console script,packaging,high,high,high,HIGH,VERIFIED,Entry point declared correctly
C70,pyproject.toml,zeref init declared,packaging,high,low,low,LOW,FALSE,Mentioned in CHANGELOG; not implemented in cli.py (L5)
C71,README.md,Plugin renamed zeref to zeref-os in v1.0.0,inventory,high,high,high,HIGH,VERIFIED,plugin.json + marketplace.json confirm
C72,README.md,GitHub Wiki 12 pages,documentation,high,medium,low,MEDIUM,UNVERIFIED,External GitHub artifact not in repo
C73,references/two-strikes-rule.md,Do not codify on first occurrence,policy,high,high,medium,MEDIUM,VERIFIED,Document present
C74,references/harness-translation-map.md,Per-harness stub mapping,documentation,high,high,medium,MEDIUM,PARTIAL,Document present; cross-harness parity untested
C75,references/connector-advisory.md,Recommend connector only after repeat manual behavior,policy,high,high,low,MEDIUM,UNVERIFIED,Policy spec never exercised
C76,team-packs/,6 packs solo build research red audit ship,inventory,high,high,high,HIGH,VERIFIED,6 .md files in team-packs/
C77,AGENTS.md,Max 4 agents per team pack per §8+D10,policy,high,high,low,MEDIUM,UNVERIFIED,Spec; team packs never live-loaded
C78,SECURITY.md,Security policy declared,documentation,high,high,low,MEDIUM,PARTIAL,SECURITY.md present; CVE process untested
C79,LICENSE,Open-source license,packaging,high,high,high,HIGH,VERIFIED,LICENSE file present
C80,CODEOWNERS,Code ownership declared,packaging,high,high,medium,MEDIUM,VERIFIED,CODEOWNERS present
C81,MIGRATION.md,v4.x to v1.0 migration documented,documentation,high,high,medium,MEDIUM,VERIFIED,MIGRATION.md + CHANGELOG-LEGACY.md present
C82,zeref-registry.json,risk_level per skill low medium high,metadata,high,high,medium,MEDIUM,VERIFIED,5 high 3 medium 2 low classifications match deliverables sensitivity
C83,zeref-registry.json,model assignment haiku sonnet opus,metadata,high,high,low,MEDIUM,PARTIAL,Assigned; runtime model routing not enforced
C84,_shared/rules.md,R1 applies to 7 skills,inventory,high,high,medium,MEDIUM,PARTIAL,Listed in rules.md; not auto-included in SKILL.md Safety sections
C85,SOUL.md,Inspired by ECC SOUL.md and gstack ETHOS.md,attribution,high,high,high,HIGH,VERIFIED,Citation explicit in SOUL.md footer
