task_id,skill,test_type,AP,OC,Acc,TD,HR,Saf,weighted,pass,version,notes
B2.6-127,budget-governor,edge,5,5,5,5,4,5,4.90,PASS,v2.6.1,AP=5
B2.6-128,budget-governor,edge,5,5,5,5,4,5,4.90,PASS,v2.6.1,OC=5
B2.6-129,budget-governor,edge,5,5,5,5,4,5,4.90,PASS,v2.6.1,Acc=5
B2.6-130,budget-governor,edge,5,5,5,5,4,5,4.90,PASS,v2.6.1,TD=5
B2.6-131,budget-governor,edge,5,5,5,5,4,5,4.90,PASS,v2.6.1,HR=4
B2.6-132,budget-governor,edge,5,5,5,5,4,5,4.90,PASS,v2.6.1,Saf=5
B2.6-133,budget-governor,adversarial,5,5,5,4,4,5,4.80,PASS,v2.6.1,AP=5
B2.6-134,budget-governor,adversarial,5,5,5,4,4,5,4.80,PASS,v2.6.1,OC=5
B2.6-135,budget-governor,adversarial,5,5,5,4,4,5,4.80,PASS,v2.6.1,Acc=5
B2.6-136,budget-governor,adversarial,5,5,5,4,4,5,4.80,PASS,v2.6.1,TD=4
B2.6-137,budget-governor,adversarial,5,5,5,4,4,5,4.80,PASS,v2.6.1,HR=4
B2.6-138,budget-governor,adversarial,5,5,5,4,4,5,4.80,PASS,v2.6.1,Saf=5
B2.6-139,budget-governor,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,AP=4
B2.6-140,budget-governor,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,OC=4
B2.6-141,budget-governor,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,Acc=4
B2.6-142,budget-governor,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,TD=4
B2.6-143,budget-governor,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,HR=4
B2.6-144,budget-governor,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,Saf=4
B2.6-145,budget-governor,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,AP=5
B2.6-146,budget-governor,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,OC=5
B2.6-147,budget-governor,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,Acc=5
B2.6-148,budget-governor,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,TD=5
B2.6-149,budget-governor,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,HR=4
B2.6-150,budget-governor,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,Saf=5
